11_045\11_045_000000000260,NO,20,Good,1257.34,338.858,0.922846,1239.73,383.163,0.910768,1210.31,385.955,0.942715,1204.23,436.085,0.895268,1195.46,480.332,0.882961,1277.91,383.02,0.896745,1301.33,430.125,0.85285,1307.26,477.282,0.9258,1245.54,483.148,0.876053,1227.83,483.165,0.874971,1233.55,553.937,0.92603,1239.58,621.649,0.886996,1263.23,483.121,0.911703,1260.23,553.786,0.962738,1254.34,624.49,0.889753,1251.39,333.103,0.847766,1257.39,330.161,0.659248,1233.62,338.989,0.93907,0,0,0,1233.77,642.143,0.779016,1245.53,645.052,0.799008,1257.21,633.3,0.736854,1227.83,642.04,0.59532,1219.04,636.274,0.603212,1248.43,630.326,0.468627;
11_045\11_045_000000000261,NO,20,Good,1257.21,339.005,0.910797,1239.57,383.173,0.925019,1210.18,386.016,0.948893,1192.51,436.072,0.910423,1192.53,480.231,0.908717,1277.76,383.039,0.881745,1298.44,430.111,0.852061,1307.3,474.406,0.916002,1242.55,483.244,0.873603,1224.84,483.299,0.85662,1230.83,553.829,0.914895,1236.67,621.587,0.900092,1260.39,483.175,0.919583,1257.38,551.023,0.964119,1251.32,624.584,0.847658,1248.39,336.025,0.849819,1257.27,335.932,0.657017,1230.77,339.072,0.925141,0,0,0,1230.77,644.938,0.798438,1239.59,645.141,0.842982,1254.25,639.149,0.703088,1221.97,642.042,0.610249,1213.27,636.266,0.647149,1239.72,627.394,0.459896;
11_045\11_045_000000000262,NO,19,Good,1257.17,338.984,0.920856,1236.77,385.914,0.946609,1210.07,386.118,0.949301,1189.72,436.208,0.93261,1192.51,483.135,0.944915,1274.86,383.051,0.87776,1292.54,430.172,0.862508,1307.17,477.268,0.930513,1239.68,483.345,0.878993,1221.94,486.12,0.851756,1230.82,556.745,0.891918,1236.72,621.626,0.884187,1260.31,483.255,0.925711,1257.15,553.836,0.964189,1242.54,627.505,0.79655,1245.47,336.032,0.866121,1257.22,333.132,0.674661,1230.71,341.807,0.928936,0,0,0,1230.71,645.139,0.765112,1236.75,648.02,0.814675,1245.5,642.163,0.665278,1221.98,642.159,0.628057,1213.26,639.166,0.659517,1245.46,627.493,0.465526;
11_045\11_045_000000000263,NO,19,Good,1257.2,339.107,0.931746,1236.72,385.902,0.945745,1210.03,386.069,0.934669,1189.69,436.006,0.929578,1189.66,480.118,0.942287,1271.98,383.035,0.874254,1289.68,432.989,0.889768,1307.19,480.16,0.96315,1239.55,486.127,0.884935,1219.02,486.166,0.856572,1230.68,556.835,0.862175,1236.72,621.614,0.883236,1260.16,483.323,0.927172,1254.25,553.958,0.905647,1239.6,627.462,0.831476,1245.55,338.833,0.874692,1257.19,335.997,0.539934,1230.69,341.799,0.919762,0,0,0,1230.79,645.127,0.775161,1239.57,647.946,0.808731,1239.7,642.113,0.651493,1230.8,644.922,0.608159,1221.93,642.031,0.621766,1242.62,627.451,0.480405;
11_045\11_045_000000000264,NO,20,Good,1257.12,341.857,0.916988,1236.66,385.977,0.957245,1207.23,386.145,0.928034,1189.62,436.153,0.933973,1189.57,480.326,0.936147,1269.06,383.118,0.875247,1286.8,433.096,0.920234,1307.17,480.234,0.953702,1236.74,486.241,0.875022,1216.1,489.05,0.854998,1224.94,559.684,0.829614,1236.68,621.48,0.874104,1260.07,486.198,0.910961,1251.32,556.831,0.853935,1236.79,627.467,0.870152,1245.46,338.913,0.890044,1257.12,338.869,0.563025,1227.86,341.884,0.913071,0,0,0,1221.96,645.087,0.833648,1233.78,645.196,0.917161,1239.72,642.03,0.721474,1224.88,642.133,0.504186,1216.13,639.161,0.522854,1245.48,624.525,0.479715;
11_045\11_045_000000000265,NO,20,Good,1254.3,342.008,0.862746,1236.61,386.04,0.961275,1207.16,386.191,0.915281,1189.61,436.201,0.94957,1189.47,480.315,0.991191,1269.06,383.14,0.87511,1286.81,433.267,0.918981,1307.18,480.371,0.9593,1236.59,492.062,0.864038,1213.22,492.075,0.8683,1221.9,562.676,0.819985,1236.59,621.545,0.866989,1257.3,492.054,0.875095,1245.55,565.544,0.821951,1236.63,636.208,0.869219,1242.57,339.069,0.871854,1254.3,339.022,0.5403,1227.82,341.999,0.895993,0,0,0,1216.14,647.956,0.846592,1233.64,648.077,0.899887,1236.81,645.026,0.793893,1221.9,642.129,0.482546,1216.02,639.168,0.509579,1242.54,624.571,0.444447;
11_045\11_045_000000000266,NO,20,Good,1254.31,341.938,0.890472,1233.8,386.035,0.963979,1204.31,386.131,0.897272,1186.74,436.162,0.944833,1186.72,483.144,0.973226,1263.22,385.919,0.898817,1283.87,433.283,0.924563,1307.19,483.124,0.934073,1233.72,497.84,0.874837,1213.01,497.877,0.892748,1216.08,571.511,0.868804,1236.79,621.439,0.846397,1254.38,494.998,0.843027,1239.69,571.421,0.860431,1233.67,642.111,0.919269,1242.55,338.981,0.886981,1254.27,338.953,0.450406,1224.9,341.934,0.888587,0,0,0,1216.12,651.073,0.828502,1233.62,656.818,0.87017,1233.73,647.883,0.869291,1230.75,645.021,0.446246,1221.97,639.217,0.439542,1245.48,621.635,0.497103;
11_045\11_045_000000000267,NO,20,Good,1254.33,341.869,0.892938,1233.68,386.045,0.963935,1198.43,386.151,0.879012,1186.69,439.095,0.928281,1186.62,483.286,0.948786,1263.11,383.172,0.900982,1283.81,436.004,0.927326,1304.4,483.184,0.959203,1233.59,495.018,0.850503,1210.2,497.865,0.879915,1212.98,574.274,0.929148,1236.6,615.593,0.826039,1254.25,494.996,0.819725,1239.66,568.564,0.87412,1233.63,642.128,0.920885,1242.58,338.852,0.865613,1251.44,338.855,0.24822,1224.94,341.813,0.901674,0,0,0,1216.16,656.902,0.877003,1233.65,659.808,0.926401,1233.66,647.901,0.814338,1230.72,644.909,0.372535,1219.02,633.296,0.374439,1239.64,615.669,0.494224;
11_045\11_045_000000000268,NO,20,Good,1254.38,339.09,0.901533,1233.62,386.009,0.954344,1195.5,386.083,0.884107,1186.47,439.057,0.905853,1186.47,486.111,0.914501,1260.29,383.167,0.922696,1283.7,436.107,0.938159,1304.28,483.279,0.941175,1230.78,497.91,0.84656,1210.1,500.738,0.873953,1210.04,568.594,0.880192,1233.67,612.724,0.852341,1251.35,497.859,0.813512,1239.65,568.553,0.878676,1230.83,645.011,0.921978,1245.47,336.029,0.84451,1251.44,336.052,0.151314,1227.88,339.067,0.91291,0,0,0,1218.97,665.645,0.889868,1233.67,665.672,0.926369,1230.79,648.038,0.783298,1221.89,642.143,0.469765,1213.13,633.288,0.511532,1236.66,612.702,0.552228;
11_045\11_045_000000000269,NO,20,Good,1254.23,339.094,0.873426,1230.77,385.996,0.930783,1192.59,386.039,0.899212,1183.58,436.193,0.899452,1180.68,483.208,0.911071,1260.13,383.158,0.926347,1280.91,433.266,0.936519,1295.58,483.223,0.877715,1227.85,494.972,0.822266,1207.24,494.982,0.841538,1204.3,568.587,0.853906,1227.8,612.731,0.816014,1248.4,494.934,0.802678,1239.6,571.402,0.892221,1230.78,644.913,0.898828,1239.7,336.041,0.845558,1245.56,338.796,0.13875,1221.99,339.105,0.900561,0,0,0,1219.08,662.737,0.820777,1233.73,662.706,0.863219,1230.67,645.191,0.777767,1213.21,636.294,0.581144,1210.14,630.372,0.618214,1230.8,612.71,0.52896;
11_045\11_045_000000000270,NO,20,Good,1248.43,339.08,0.84731,1227.87,385.986,0.918043,1189.7,386.015,0.920102,1180.67,436.195,0.900076,1174.9,483.21,0.916702,1260.08,383.182,0.93076,1280.77,433.146,0.928531,1289.7,480.363,0.883981,1227.81,494.951,0.822512,1207.18,494.912,0.834735,1195.54,565.551,0.825743,1219.02,612.707,0.835002,1248.38,494.949,0.810941,1239.57,571.398,0.873922,1230.72,642.167,0.880305,1236.82,336.022,0.83958,1242.54,336.03,0.16761,1219.03,339.08,0.887131,0,0,0,1219.04,659.784,0.811704,1233.71,659.789,0.861746,1227.83,645.167,0.771063,1213.03,636.269,0.670981,1207.17,627.502,0.682143,1224.88,615.659,0.585847;
11_045\11_045_000000000271,NO,22,Good,1248.41,338.96,0.894103,1227.78,385.927,0.902321,1189.63,385.945,0.926455,1171.96,436.214,0.901869,1168.97,483.25,0.942379,1257.35,383.114,0.929015,1277.85,433.255,0.895413,1283.64,483.211,0.898737,1224.93,491.998,0.814508,1204.28,489.108,0.818258,1189.75,559.686,0.883027,1213.14,612.644,0.878232,1245.55,492.045,0.805033,1236.78,574.289,0.900177,1233.57,644.997,0.888967,1236.79,333.105,0.888309,1245.47,333.127,0.192184,1216.16,338.94,0.909328,0,0,0,1221.96,662.711,0.753888,1233.73,662.752,0.802922,1230.73,647.972,0.737929,1207.29,636.274,0.751592,1198.4,627.466,0.760932,1216.01,615.662,0.676995;
11_045\11_045_000000000272,NO,22,Good,1242.57,338.95,0.877101,1219.05,385.907,0.897899,1186.75,383.171,0.937321,1171.92,436.192,0.915831,1166.17,483.364,0.952626,1257.27,383.176,0.940065,1269.1,433.239,0.8887,1277.77,480.333,0.877464,1219.01,489.09,0.827226,1195.51,486.251,0.821601,1189.63,556.88,0.888936,1210.27,621.49,0.939102,1239.73,489.142,0.83571,1236.7,571.486,0.926002,1230.69,642.178,0.867233,1236.65,333.087,0.886373,1242.53,333.081,0.216389,1216,338.936,0.93976,0,0,0,1213.24,653.979,0.766291,1230.84,659.743,0.782126,1230.68,647.907,0.75892,1204.26,645.074,0.804692,1189.71,642.101,0.824118,1213.17,624.349,0.653499;
11_045\11_045_000000000273,NO,22,Good,1236.84,338.921,0.898211,1216.15,383.177,0.907845,1186.61,383.152,0.924461,1166.1,436.259,0.93918,1166.04,486.249,0.942674,1257.23,383.141,0.929128,1266.16,435.967,0.891147,1269.03,483.111,0.877063,1216.09,489.156,0.838369,1192.54,489.114,0.843964,1186.73,559.725,0.880733,1204.31,624.56,0.880503,1239.6,492.032,0.851914,1236.64,571.547,0.941385,1230.7,645.12,0.902314,1233.78,333.062,0.881766,1239.57,330.144,0.304033,1213.17,338.922,0.926905,0,0,0,1210.26,659.83,0.796709,1219.08,665.655,0.795,1230.76,648.175,0.826364,1189.64,648.007,0.846392,1186.57,645.031,0.841466,1210.19,630.387,0.684519;
11_045\11_045_000000000274,NO,23,Good,1239.6,335.994,0.86151,1216.03,385.889,0.921128,1186.51,383.171,0.909455,1165.91,436.19,0.942855,1163.11,489.086,0.91917,1254.36,383.175,0.908941,1263.2,433.23,0.909064,1263.18,483.099,0.905437,1213.16,492.037,0.866503,1189.61,491.974,0.874429,1186.65,565.626,0.879634,1192.62,642.12,0.873275,1236.68,494.968,0.884835,1233.78,574.289,0.946514,1230.7,645.115,0.879002,1233.84,327.186,0.887488,0,0,0,1213.27,338.864,0.923986,0,0,0,1213.06,665.565,0.772689,1222.01,665.615,0.718441,1230.66,648.087,0.800099,1186.62,662.745,0.875009,1180.72,653.929,0.812313,1207.14,645.154,0.803627;
11_045\11_045_000000000275,NO,22,Good,1236.79,336.022,0.87956,1213.22,385.952,0.950477,1183.6,385.94,0.888201,1163.07,436.263,0.925435,1160.2,486.246,0.874006,1254.29,385.943,0.921742,1263.17,436.013,0.913162,1257.33,483.076,0.939831,1213.02,494.995,0.870679,1189.47,494.922,0.880679,1186.52,571.392,0.873543,1189.66,647.895,0.934184,1236.53,497.906,0.881097,1233.68,574.55,0.94492,1227.81,647.933,0.840956,1233.75,327.183,0.884786,0,0,0,1213.13,338.857,0.937227,0,0,0,1213.17,668.631,0.773327,1230.72,668.571,0.758584,1221.96,650.926,0.690897,1183.66,668.731,0.88723,1169.05,665.731,0.837512,1201.31,650.954,0.730326;
11_045\11_045_000000000276,NO,23,Good,1233.71,339.011,0.873588,1213.03,385.994,0.96238,1177.8,386.043,0.873993,1160.15,439.062,0.890017,1160.06,491.98,0.834634,1251.31,385.948,0.89638,1263.14,436.024,0.910593,1254.35,480.224,0.891922,1210.22,497.96,0.875919,1186.67,497.915,0.882681,1186.55,574.378,0.947738,1186.5,648.165,0.937778,1233.72,500.801,0.878391,1233.6,574.496,0.943505,1221.92,648.022,0.851709,1227.78,335.935,0.804434,1233.72,336.027,0.270437,1207.21,338.95,0.931895,0,0,0,1216.09,668.559,0.762193,1233.6,668.525,0.778054,1216.02,653.919,0.719682,1177.83,671.506,0.859165,1166.03,668.664,0.918182,1189.49,659.823,0.807274;
11_045\11_045_000000000277,NO,23,Good,1233.71,338.8,0.913447,1210.16,386.052,0.973988,1171.97,386.084,0.883521,1157.15,439.165,0.85317,1148.38,492.063,0.844409,1239.7,386.037,0.906012,1260.15,436.08,0.947495,1242.61,477.242,0.846649,1210.1,500.742,0.864622,1186.59,497.947,0.871468,1186.53,574.43,0.967203,1174.87,653.866,0.838271,1233.56,500.791,0.849706,1233.55,574.535,0.929502,1216.19,648.058,0.871975,1224.92,330.122,0.817268,1230.77,335.984,0.066454,1207.27,338.997,0.949068,0,0,0,1216.08,668.5,0.771779,1233.57,668.497,0.747936,1213.15,653.946,0.775629,1183.61,671.446,0.879931,1166.04,668.69,0.882095,1180.7,665.586,0.762556;
11_045\11_045_000000000278,NO,23,Good,1233.59,338.805,0.90909,1210.05,386.108,0.961163,1169.05,386.153,0.901374,1148.32,444.948,0.844192,1142.62,497.893,0.898354,1239.56,386.076,0.924219,1257.33,436.225,0.950484,1236.77,480.093,0.915892,1207.21,500.773,0.849806,1183.69,500.757,0.844096,1186.53,574.32,0.937663,1169.06,650.943,0.872941,1230.66,500.804,0.841603,1230.74,574.493,0.901847,1216.1,645.092,0.862155,1219.06,330.173,0.831252,1227.89,330.187,0.127631,1204.24,339.075,0.913731,0,0,0,1213.3,665.708,0.790785,1230.79,665.568,0.737569,1213.09,648.008,0.793121,1186.59,671.476,0.898209,1168.92,671.44,0.84346,1169.03,659.787,0.755417;
11_045\11_045_000000000279,NO,23,Good,1224.89,338.97,0.894602,1204.34,388.889,0.929283,1166.05,388.874,0.950568,1145.38,447.83,0.876728,1142.51,500.848,0.943071,1236.67,388.915,0.960189,1257.2,439.034,0.938352,1236.61,477.319,0.926826,1204.29,503.781,0.87498,1180.73,503.763,0.860375,1180.7,577.385,0.891026,1171.91,653.93,0.850947,1224.92,503.779,0.868758,1224.85,577.315,0.885516,1216.06,647.906,0.875469,1213.2,335.946,0.901922,1221.95,335.962,0.21095,1192.54,341.871,0.967228,0,0,0,1213.23,668.453,0.79435,1230.67,665.641,0.733637,1213.1,650.939,0.731875,1174.85,671.558,0.826063,1163.09,671.437,0.861333,1180.73,665.662,0.776018;
11_045\11_045_000000000280,NO,22,Good,1216.03,339.101,0.939713,1198.42,388.92,0.911599,1163.18,388.932,0.965776,1142.6,450.752,0.878374,1142.4,500.858,0.930797,1236.55,386.185,0.954306,1254.27,439.146,0.885652,1233.83,480.169,0.943103,1195.53,503.918,0.870148,1171.9,503.912,0.872302,1171.9,580.276,0.881323,1177.85,662.728,0.837217,1219.04,506.616,0.874,1219.01,577.435,0.890412,1213.28,647.952,0.891675,1210.17,338.814,0.937425,1216.07,336.03,0.609253,1189.52,341.981,0.979608,0,0,0,1213.12,665.671,0.787681,1224.91,665.562,0.708196,1213.05,651.062,0.683247,1171.93,674.603,0.787684,1163.13,671.68,0.865744,1186.53,668.66,0.845685;
11_045\11_045_000000000281,NO,21,Good,1213.05,339.067,0.955874,1192.54,388.968,0.945028,1160.19,388.947,0.937291,1139.64,450.77,0.902603,1139.49,503.774,0.949685,1233.74,388.941,0.957996,1248.46,442.055,0.84512,1233.64,483.239,0.930295,1192.49,506.67,0.893638,1168.93,506.68,0.899693,1168.91,580.431,0.877067,1171.99,665.67,0.867708,1213.27,506.695,0.908867,1216.02,577.522,0.898557,1213.27,645.169,0.870909,1207.21,336.064,0.899429,1213.09,336.006,0.596904,1186.51,341.89,0.953926,0,0,0,1213.15,662.777,0.723957,1227.82,659.742,0.667786,1213.1,650.931,0.653543,1168.96,683.284,0.808419,1163,677.423,0.853384,1183.66,671.447,0.84046;
11_045\11_045_000000000282,NO,22,Good,1210.07,338.941,0.936913,1189.61,388.952,0.975569,1157.18,388.982,0.904823,1139.49,450.815,0.892253,1136.65,503.799,0.93154,1230.76,388.892,0.935086,1242.54,442.071,0.844634,1233.75,492.041,0.88627,1189.48,503.895,0.932779,1163.19,503.861,0.930572,1166.04,583.318,0.878716,1169.06,668.543,0.899758,1213.03,506.641,0.942065,1213.17,583.307,0.886355,1213.23,642.124,0.872411,1195.51,335.935,0.863535,1210.12,333.037,0.680547,1183.58,341.856,0.917722,0,0,0,1213.11,659.756,0.760596,1227.82,651.041,0.741045,1213.11,642.153,0.665577,1166.02,686.327,0.830153,1160.07,683.275,0.813309,1180.78,671.556,0.807506;
11_045\11_045_000000000283,NO,23,Good,1195.47,338.891,0.897825,1186.7,388.974,0.979674,1148.43,388.998,0.89961,1136.63,453.677,0.897969,1133.62,503.839,0.916813,1224.91,388.939,0.903011,1236.78,444.97,0.86084,1233.75,500.849,0.909938,1186.59,506.698,0.920494,1162.96,506.685,0.911173,1165.91,586.237,0.883329,1169.05,668.62,0.902028,1210.19,506.76,0.913858,1210.31,586.258,0.887147,1213.01,636.212,0.874688,1189.49,333.123,0.931149,1201.37,330.186,0.823575,1171.87,341.849,0.907655,1207.26,339.017,0.06511,1210.24,665.554,0.861483,1221.99,653.904,0.78354,1210.23,636.221,0.677403,1163.19,689.155,0.819745,1157.23,683.356,0.793698,1183.6,671.625,0.820856;
11_045\11_045_000000000284,NO,23,Good,1189.57,336.061,0.943888,1186.62,388.953,0.97239,1148.38,388.932,0.909624,1133.62,450.757,0.847498,1124.89,503.654,0.901443,1221.92,388.979,0.894986,1236.65,444.913,0.873568,1233.71,500.753,0.869542,1186.46,506.683,0.899119,1160.16,506.661,0.887944,1163.22,589.102,0.890616,1169.03,668.654,0.908497,1210.01,506.739,0.885973,1210.08,583.316,0.874222,1210.09,636.21,0.863153,1186.48,330.159,0.908938,1192.57,327.195,0.858268,1166.17,341.784,0.929191,1204.29,338.976,0.236943,1210.08,662.694,0.817597,1216.09,651.02,0.786251,1207.12,639.129,0.640495,1165.92,689.235,0.841776,1160.02,686.269,0.816728,1183.6,671.7,0.812033;
11_045\11_045_000000000285,NO,24,Good,1183.65,336.045,0.910559,1186.48,388.935,0.966066,1142.62,388.901,0.946661,1124.83,450.796,0.854867,1121.95,503.756,0.949275,1216.18,388.943,0.905669,1233.83,444.986,0.877101,1233.73,503.704,0.902953,1183.61,506.704,0.873824,1160.01,506.691,0.864661,1163.11,592.019,0.901221,1168.95,668.65,0.9233,1204.34,506.741,0.856415,1207.27,583.277,0.873657,1210.01,636.284,0.860709,1169.09,327.247,0.871978,1186.72,327.166,0.913362,1163.16,338.99,0.91181,1195.44,338.865,0.849358,1210.01,662.663,0.822762,1213.28,651.011,0.817859,1204.28,639.229,0.655809,1165.97,689.201,0.837401,1160.03,686.246,0.810849,1180.73,671.681,0.814688;
11_045\11_045_000000000286,NO,23,Good,1168.98,336.015,0.912468,1183.68,388.881,0.952749,1142.46,386.177,0.968888,1121.91,450.738,0.878441,1121.82,503.668,0.946552,1216.09,388.92,0.918558,1233.77,444.988,0.882218,1233.75,503.677,0.911517,1177.8,506.67,0.857094,1154.2,506.642,0.847985,1163.01,594.962,0.911332,1168.94,668.743,0.926449,1198.46,506.705,0.857917,1204.33,580.435,0.867012,1207.14,636.257,0.835447,1165.94,327.217,0.920112,1183.59,324.317,0.888914,1162.9,338.98,0.566198,1192.47,338.874,0.933232,1207.2,665.603,0.810826,1213.18,653.93,0.821098,1198.36,636.284,0.641751,1165.95,692.045,0.860417,1157.23,689.156,0.838421,1180.75,674.527,0.79476;
11_045\11_045_000000000287,NO,23,Good,1165.92,336.055,0.958201,1180.71,386.148,0.92981,1139.68,386.116,0.974805,1119.06,442,0.897069,1118.92,497.894,0.905595,1213.18,386.169,0.939679,1233.75,444.903,0.880912,1236.54,500.884,0.901653,1171.94,503.907,0.870227,1148.31,503.888,0.86743,1162.96,589.161,0.874854,1168.96,668.665,0.928692,1195.47,506.617,0.871977,1195.46,577.487,0.900931,1201.31,642.122,0.849263,1162.98,327.249,0.895402,1171.91,324.33,0.879604,1160.1,339.065,0.120283,1189.61,336.076,0.936573,1198.42,671.464,0.810687,1210.25,668.509,0.872935,1192.62,645.083,0.690617,1163.12,692.045,0.87955,1157.15,686.333,0.842969,1180.78,674.482,0.790161;
11_045\11_045_000000000288,NO,23,Good,1160.18,338.835,0.934947,1171.98,386.08,0.92538,1139.57,386.079,0.981312,1118.99,441.941,0.912877,1118.8,497.876,0.91304,1210.27,386.091,0.953947,1233.67,444.902,0.876798,1236.6,503.712,0.928388,1169,506.632,0.88779,1145.39,506.642,0.892374,1160.15,586.264,0.865177,1166.2,668.549,0.923575,1192.52,506.652,0.898977,1189.7,580.294,0.922248,1192.59,650.999,0.842112,1157.15,327.242,0.829419,1166.04,327.208,0.919184,0,0,0,1186.74,338.823,0.954366,1189.7,680.363,0.80389,1207.27,674.513,0.815067,1192.56,662.776,0.665172,1163.18,689.233,0.844006,1157.19,686.226,0.801748,1177.82,671.65,0.746076;
11_045\11_045_000000000289,NO,22,Good,1148.43,338.802,0.894478,1169.06,386.064,0.93964,1139.44,386.074,0.970299,1118.89,441.939,0.922423,1116.09,489.155,0.915235,1210.15,386.075,0.944772,1233.74,444.921,0.882808,1236.77,503.782,0.938281,1166.19,506.636,0.901272,1142.59,506.665,0.906489,1160.05,586.185,0.856587,1168.93,668.549,0.92712,1189.75,506.64,0.901986,1189.52,580.372,0.939363,1189.68,668.712,0.900313,1145.55,327.232,0.675596,1163.01,324.322,0.917105,0,0,0,1186.55,338.852,0.928294,1180.74,692,0.727074,1189.59,692.067,0.80819,1192.62,674.616,0.734735,1162.93,689.242,0.866574,1154.19,683.383,0.800943,1177.8,671.68,0.613144;
11_045\11_045_000000000290,NO,22,Good,1145.51,338.912,0.940703,1168.94,386.005,0.946867,1136.63,386.027,0.936052,1116.12,439.07,0.920423,1115.97,489.101,0.908529,1207.26,385.999,0.925145,1233.58,442.014,0.8722,1236.78,503.763,0.955795,1166.09,506.648,0.906625,1142.5,506.683,0.915864,1157.22,589.113,0.839938,1166.16,668.653,0.932017,1189.63,506.644,0.906034,1186.74,583.271,0.909025,1186.71,671.469,0.888685,1145.37,330.182,0.771102,1160.14,333.016,0.896618,0,0,0,1180.77,338.882,0.88348,1174.84,692.163,0.758843,1186.74,692.225,0.852954,1189.56,677.47,0.695585,1160.06,692.033,0.825373,1148.36,689.094,0.783087,1174.84,674.548,0.554306;
11_045\11_045_000000000291,NO,22,Good,1145.42,339.062,0.96151,1166.13,386.133,0.96671,1136.47,386.155,0.916602,1116,444.935,0.886105,1115.97,497.893,0.89536,1207.16,386.084,0.92366,1233.57,447.818,0.858855,1236.84,503.876,0.937412,1165.99,506.829,0.908174,1142.46,506.893,0.915201,1157.24,592.136,0.859877,1166.09,668.566,0.943529,1189.51,506.81,0.90997,1186.72,592.027,0.9023,1186.67,671.606,0.886605,1142.59,333.126,0.816666,1160.1,336.021,0.91833,0,0,0,1183.59,339.081,0.927139,1180.72,694.996,0.82737,1189.59,695.005,0.895982,1186.69,683.335,0.679878,1163.08,689.261,0.885693,1154.2,686.305,0.808955,1169.07,671.693,0.609208;
11_045\11_045_000000000292,NO,22,Good,1142.58,339.075,0.982547,1166,388.889,0.9787,1133.58,386.21,0.910182,1115.84,439.127,0.89569,1113.01,492.077,0.866994,1204.26,386.18,0.915659,1233.54,450.773,0.85928,1239.58,506.715,0.925923,1165.91,506.869,0.900848,1142.34,509.668,0.907781,1154.25,595.036,0.865403,1166.03,668.592,0.936146,1189.46,506.846,0.902043,1186.62,592.139,0.918525,1186.54,671.691,0.875496,1142.46,335.946,0.823316,1157.14,336.04,0.90025,0,0,0,1177.77,339.107,0.916829,1177.74,695.14,0.809492,1189.46,695.149,0.905191,1186.53,686.268,0.679894,1163.06,692.054,0.850336,1151.31,689.156,0.783897,1168.96,674.448,0.591801;
11_045\11_045_000000000293,NO,21,Good,1142.41,341.791,0.975158,1163.2,389.085,0.975534,1124.88,389.107,0.894963,1115.87,447.925,0.87553,1112.97,500.814,0.864969,1201.33,389.016,0.891327,1230.82,450.802,0.855497,1239.67,506.654,0.92131,1163.1,515.535,0.858117,1139.53,515.563,0.855688,1151.31,597.904,0.8726,1165.88,668.509,0.892073,1186.65,512.685,0.854441,1186.55,595.044,0.919791,1183.64,674.452,0.844159,1139.61,338.799,0.678707,1148.42,336.074,0.890068,0,0,0,1171.99,339.088,0.92246,1169,695.059,0.826699,1186.58,695.129,0.905206,1183.62,683.394,0.687808,1162.95,689.195,0.764899,1148.35,686.277,0.733703,1166.08,671.523,0.575504;
11_045\11_045_000000000294,NO,21,Good,1139.55,341.805,0.975145,1163.14,389.093,0.970895,1124.82,389.124,0.895975,1113.05,447.878,0.850595,1110.05,500.856,0.86161,1198.43,389.05,0.883202,1230.74,450.845,0.850111,1239.66,506.644,0.920589,1163.08,518.46,0.857129,1139.49,518.527,0.858795,1148.44,597.955,0.877037,1163.18,668.508,0.889666,1186.65,515.573,0.845934,1186.5,597.832,0.918123,1180.74,674.526,0.813966,1139.51,338.818,0.589295,1145.45,338.813,0.911832,0,0,0,1169.07,341.902,0.934296,1168.93,698.039,0.821607,1186.55,698.094,0.871622,1180.68,686.296,0.640243,1162.96,692.076,0.736506,1148.33,689.186,0.711818,1166.01,671.489,0.572686;
11_045\11_045_000000000295,NO,21,Good,1139.56,341.902,0.990194,1163.1,391.899,0.955796,1121.98,389.186,0.891696,1112.94,453.692,0.867047,1107.13,503.722,0.896269,1198.42,389.168,0.871327,1230.66,453.798,0.864037,1239.66,506.869,0.8916,1163.01,518.545,0.847691,1139.42,521.401,0.845942,1145.54,598.088,0.888393,1163.11,671.449,0.912559,1186.6,518.501,0.836191,1186.49,598.06,0.92786,1180.7,680.393,0.774894,1139.54,338.88,0.632066,1145.43,338.931,0.937106,0,0,0,1168.96,341.941,0.932587,1166.11,700.999,0.801427,1183.72,701.045,0.803359,1180.75,692.143,0.66243,1157.25,692.257,0.765729,1142.62,692.085,0.787283,1166.01,674.556,0.574086;
11_045\11_045_000000000296,NO,22,Good,1139.45,341.884,0.96346,1163.1,391.976,0.948917,1121.99,391.976,0.880756,1110.11,453.732,0.865404,1098.46,503.749,0.893534,1198.45,391.97,0.858301,1230.67,456.762,0.891273,1236.83,512.652,0.878017,1162.95,521.427,0.843637,1136.65,521.454,0.830264,1145.45,601.008,0.872688,1163.13,668.518,0.898191,1186.56,521.408,0.833201,1183.74,600.927,0.931368,1177.84,689.162,0.800918,1139.47,338.864,0.484865,1142.62,338.902,0.936675,0,0,0,1168.92,341.913,0.945792,1166.03,706.893,0.829005,1183.59,706.908,0.789438,1180.72,695.001,0.722109,1154.27,692.219,0.760283,1142.54,689.244,0.791719,1166.02,668.731,0.593126;
11_045\11_045_000000000297,NO,23,Good,1139.5,341.905,0.975589,1163.14,391.986,0.949568,1121.97,391.926,0.888115,1104.23,456.569,0.87245,1095.55,506.635,0.911233,1201.37,392.009,0.851498,1224.93,456.807,0.886565,1236.56,515.588,0.888572,1162.94,521.414,0.838244,1136.58,521.445,0.813026,1139.66,606.784,0.885066,1163.18,668.527,0.895489,1186.59,521.395,0.824515,1186.46,603.889,0.908072,1174.89,692.182,0.839211,1139.48,338.861,0.720816,1145.4,338.912,0.936168,0,0,0,1168.95,341.939,0.930774,1163.1,712.753,0.880065,1174.83,712.811,0.810932,1180.68,695.207,0.724621,1151.32,695.002,0.729807,1142.52,692.03,0.760541,1166.12,668.601,0.585364;
