3_001_000000000274,1,138,485,584,930
3_001_000000000275,1,138,485,584,930
3_001_000000000276,1,138,485,584,930
3_007_000000000000,1,293,552,473,731
3_007_000000000001,1,293,552,473,731
3_007_000000000002,1,293,552,473,731
3_007_000000000003,1,293,552,473,731
3_007_000000000004,1,293,552,473,731
3_007_000000000005,1,293,552,473,731
3_007_000000000006,1,293,552,473,731
3_007_000000000007,1,293,552,473,731
3_007_000000000008,1,293,552,473,731
3_007_000000000009,1,293,552,473,731
3_007_000000000010,1,293,552,473,731
3_007_000000000011,1,293,552,473,731
3_007_000000000012,1,293,552,473,731
3_007_000000000013,1,293,552,473,731
3_007_000000000014,1,293,552,473,731
3_007_000000000015,1,293,552,473,731
3_007_000000000016,1,293,552,473,731
3_007_000000000017,1,293,552,473,731
3_007_000000000018,1,293,552,473,731
3_007_000000000019,1,293,552,473,731
3_007_000000000020,1,293,552,473,731
3_007_000000000021,1,293,552,473,731
3_007_000000000022,1,313,552,492,731
3_007_000000000023,1,313,552,492,731
3_007_000000000024,1,313,552,492,731
3_007_000000000025,1,313,552,492,731
3_007_000000000026,1,313,552,492,731
3_007_000000000027,1,313,552,492,731
3_007_000000000028,1,313,552,492,731
3_007_000000000029,1,313,552,492,731
3_007_000000000030,1,313,552,492,731
3_007_000000000031,1,333,572,512,751
3_007_000000000032,1,333,572,512,751
3_007_000000000033,1,333,572,512,751
3_007_000000000034,1,333,572,512,751
3_007_000000000035,1,333,572,512,751
3_007_000000000036,1,333,572,512,751
3_007_000000000037,1,333,572,512,751
3_007_000000000038,1,333,572,512,751
3_007_000000000039,1,333,572,512,751
3_007_000000000040,1,333,572,512,751
3_007_000000000041,1,333,572,512,751
3_007_000000000042,1,333,592,512,771
3_007_000000000043,1,333,592,512,771
3_007_000000000044,1,333,592,512,771
3_007_000000000045,1,333,592,512,771
3_007_000000000046,1,333,592,512,771
3_007_000000000047,1,333,592,512,771
3_007_000000000048,1,360,609,510,758
3_007_000000000049,1,353,592,532,771
3_007_000000000050,1,353,592,532,771
3_007_000000000051,1,353,592,532,771
3_007_000000000052,1,353,592,532,771
3_007_000000000053,1,353,592,532,771
3_007_000000000054,1,360,626,510,775
3_007_000000000055,1,377,626,526,775
3_007_000000000056,1,377,626,526,775
3_007_000000000057,1,377,626,526,775
3_007_000000000058,1,377,626,526,775
3_007_000000000059,1,377,626,526,775
3_007_000000000060,1,377,626,526,775
3_007_000000000061,1,377,626,526,775
3_007_000000000063,1,377,626,526,775
3_007_000000000064,1,377,642,526,792
3_007_000000000065,1,394,642,543,792
3_007_000000000066,0
3_007_000000000067,0
3_007_000000000068,0
3_007_000000000069,0
3_007_000000000070,1,377,642,526,792
3_007_000000000072,1,377,642,526,792
3_007_000000000073,1,377,642,526,792
3_007_000000000074,1,377,642,526,792
3_007_000000000075,1,377,659,526,808
3_007_000000000076,1,377,659,526,808
3_007_000000000077,1,377,659,526,808
3_007_000000000078,1,377,659,526,808
3_007_000000000079,1,377,659,526,808
3_007_000000000080,1,377,659,526,808
3_007_000000000081,1,377,659,526,808
3_007_000000000082,1,377,659,526,808
3_007_000000000083,1,373,652,552,831
3_007_000000000084,1,373,652,552,831
3_007_000000000085,1,394,659,543,808
3_007_000000000086,1,373,652,552,831
3_007_000000000087,1,373,652,552,831
3_007_000000000088,1,373,652,552,831
3_007_000000000089,1,373,652,552,831
3_007_000000000090,1,373,652,552,831
3_007_000000000091,1,373,652,552,831
3_007_000000000092,1,373,652,552,831
3_007_000000000093,1,373,652,552,831
3_007_000000000094,1,373,652,552,831
3_007_000000000095,1,373,652,552,831
3_007_000000000096,1,373,652,552,831
3_007_000000000097,1,373,652,552,831
3_007_000000000098,1,373,652,552,831
3_007_000000000099,1,373,652,552,831
3_007_000000000100,1,373,652,552,831
3_007_000000000101,1,373,632,552,811
3_007_000000000102,1,373,632,552,811
3_007_000000000103,1,373,632,552,811
3_007_000000000104,1,373,632,552,811
3_007_000000000105,1,373,632,552,811
3_007_000000000106,1,373,612,552,791
3_007_000000000107,1,373,612,552,791
3_007_000000000108,1,373,612,552,791
3_007_000000000109,1,373,612,552,791
3_007_000000000110,1,373,612,552,791
3_007_000000000111,1,373,592,552,771
3_007_000000000112,1,373,592,552,771
3_007_000000000113,1,373,592,552,771
3_007_000000000114,1,373,592,552,771
3_007_000000000115,1,373,592,552,771
3_007_000000000116,1,373,592,552,771
3_007_000000000117,1,373,592,552,771
3_007_000000000118,1,373,592,552,771
3_007_000000000119,1,373,592,552,771
3_007_000000000120,1,373,592,552,771
3_007_000000000121,1,373,592,552,771
3_007_000000000122,1,373,592,552,771
3_007_000000000123,1,373,592,552,771
3_007_000000000124,1,373,592,552,771
3_007_000000000125,1,373,592,552,771
3_007_000000000126,1,373,612,552,791
3_007_000000000127,1,373,612,552,791
3_007_000000000128,1,373,612,552,791
3_007_000000000129,1,373,612,552,791
3_007_000000000130,1,373,612,552,791
3_007_000000000131,1,373,612,552,791
3_007_000000000132,1,373,612,552,791
3_007_000000000133,1,376,591,591,806
3_007_000000000134,1,376,591,591,806
3_007_000000000135,1,376,591,591,806
3_007_000000000136,1,376,591,591,806
3_007_000000000137,1,376,591,591,806
3_007_000000000138,1,393,612,572,791
3_007_000000000139,1,393,612,572,791
3_007_000000000140,1,376,591,591,806
3_007_000000000141,1,376,591,591,806
3_007_000000000142,1,376,567,591,782
3_007_000000000143,1,376,567,591,782
3_007_000000000144,1,376,567,591,782
3_007_000000000145,1,376,567,591,782
3_007_000000000146,1,376,567,591,782
3_007_000000000147,1,373,572,552,751
3_007_000000000148,1,373,572,552,751
3_007_000000000149,1,373,572,552,751
3_007_000000000150,1,352,543,567,758
3_007_000000000151,1,352,543,567,758
3_007_000000000152,1,352,543,567,758
3_007_000000000153,1,352,543,567,758
3_007_000000000154,1,352,543,567,758
3_007_000000000155,1,352,543,567,758
3_007_000000000156,1,352,543,567,758
3_007_000000000157,1,352,567,567,782
3_007_000000000158,1,352,567,567,782
3_007_000000000159,1,352,567,567,782
3_007_000000000160,1,352,567,567,782
3_007_000000000161,1,352,567,567,782
3_007_000000000162,1,352,567,567,782
3_007_000000000163,1,376,567,591,782
3_007_000000000164,1,376,591,591,806
3_007_000000000165,1,376,591,591,806
3_007_000000000166,1,376,591,591,806
3_007_000000000167,0
3_007_000000000169,1,400,615,615,830
3_007_000000000170,1,400,615,615,830
3_007_000000000171,1,400,615,615,830
3_007_000000000172,1,400,591,615,806
3_007_000000000173,1,400,591,615,806
3_007_000000000174,1,400,591,615,806
3_007_000000000175,1,400,591,615,806
3_007_000000000176,1,400,591,615,806
3_007_000000000177,1,400,591,615,806
3_007_000000000178,1,424,591,639,806
3_007_000000000179,1,424,591,639,806
3_007_000000000180,1,424,591,639,806
3_007_000000000181,1,400,591,615,806
3_007_000000000182,1,424,567,639,782
3_007_000000000183,1,424,567,639,782
3_007_000000000184,1,400,591,615,806
3_007_000000000185,1,400,567,615,782
3_007_000000000186,1,400,567,615,782
3_007_000000000187,1,400,567,615,782
3_007_000000000188,1,400,567,615,782
3_007_000000000189,1,400,591,615,806
3_007_000000000190,1,400,591,615,806
3_007_000000000191,1,400,591,615,806
3_007_000000000192,1,400,591,615,806
3_007_000000000193,1,424,615,639,830
3_007_000000000194,1,424,615,639,830
3_007_000000000195,1,424,615,639,830
3_007_000000000196,1,424,615,639,830
3_007_000000000197,1,424,639,639,854
3_007_000000000198,1,424,639,639,854
3_007_000000000199,1,424,639,639,854
3_007_000000000200,1,424,639,639,854
3_007_000000000201,1,424,639,639,854
3_007_000000000202,1,424,639,639,854
3_007_000000000202,1,424,639,639,854
3_007_000000000203,1,424,639,639,854
3_007_000000000204,1,424,639,639,854
3_007_000000000205,1,424,639,639,854
3_007_000000000206,1,424,639,639,854
3_007_000000000207,1,424,615,639,830
3_007_000000000208,1,424,615,639,830
3_007_000000000209,1,424,615,639,830
3_007_000000000210,1,424,615,639,830
3_007_000000000211,1,424,591,639,806
3_007_000000000212,1,424,591,639,806
3_007_000000000213,1,424,591,639,806
3_007_000000000214,1,424,591,639,806
3_007_000000000215,1,423,538,681,796
3_007_000000000216,1,423,538,681,796
3_007_000000000217,1,423,538,681,796
3_007_000000000218,1,423,538,681,796
3_007_000000000219,1,423,538,681,796
3_007_000000000220,1,423,538,681,796
3_007_000000000221,1,452,566,710,824
3_007_000000000222,1,452,566,710,824
3_007_000000000223,1,452,566,710,824
3_007_000000000224,1,452,566,710,824
3_007_000000000225,1,452,566,710,824
3_007_000000000226,1,480,595,738,853
3_007_000000000227,1,480,595,738,853
3_007_000000000228,1,480,595,738,853
3_007_000000000229,1,480,595,738,853
3_007_000000000230,1,509,595,767,853
3_007_000000000231,1,509,624,767,882
3_007_000000000232,1,509,624,767,882
3_007_000000000233,1,509,624,767,882
3_007_000000000234,1,538,624,796,882
3_007_000000000235,1,538,624,796,882
3_007_000000000236,1,538,624,796,882
3_007_000000000237,1,538,624,796,882
3_007_000000000238,1,538,624,796,882
3_007_000000000239,1,566,624,824,882
3_007_000000000240,1,538,624,796,882
3_007_000000000241,1,566,595,824,853
3_007_000000000242,1,566,595,824,853
3_007_000000000243,1,566,595,824,853
3_007_000000000244,1,566,595,824,853
3_007_000000000245,1,566,595,824,853
3_007_000000000246,1,566,595,824,853
3_007_000000000247,1,538,595,796,853
3_007_000000000248,1,538,595,796,853
3_007_000000000249,1,538,595,796,853
3_007_000000000250,1,538,595,796,853
3_007_000000000251,1,538,595,796,853
3_007_000000000252,1,508,577,818,886
3_007_000000000253,1,508,577,818,886
3_007_000000000254,1,508,577,818,886
3_007_000000000255,1,509,624,767,882
3_007_000000000256,1,474,611,783,921
3_007_000000000257,1,474,611,783,921
3_007_000000000258,1,474,646,783,955
3_007_000000000259,1,474,646,783,955
3_007_000000000260,1,439,646,749,955
3_007_000000000261,1,439,680,749,990
3_007_000000000262,1,439,680,749,990
3_007_000000000263,1,405,714,714,1024
3_007_000000000264,1,405,714,714,1024
3_007_000000000265,1,405,714,714,1024
3_007_000000000266,1,405,714,714,1024
3_007_000000000267,1,370,749,680,1058
3_007_000000000268,1,370,749,680,1058
3_007_000000000269,1,370,749,680,1058
3_007_000000000270,1,336,749,646,1058
3_007_000000000271,1,336,749,646,1058
3_007_000000000272,1,336,749,646,1058
3_007_000000000273,1,336,714,646,1024
3_007_000000000274,1,336,714,646,1024
3_007_000000000275,1,336,714,646,1024
3_007_000000000276,1,336,714,646,1024
3_007_000000000277,1,280,692,651,1064
3_007_000000000278,1,280,692,651,1064
3_007_000000000279,1,280,651,651,1023
3_007_000000000280,1,280,651,651,1023
3_007_000000000281,1,267,714,577,1024
3_007_000000000282,1,267,714,577,1024
3_007_000000000283,1,238,651,610,1023
3_007_000000000284,1,238,651,610,1023
3_007_000000000285,1,238,651,610,1023
3_007_000000000286,1,197,651,569,1023
3_007_000000000287,1,197,651,569,1023
3_007_000000000288,1,197,651,569,1023
3_007_000000000289,1,197,651,569,1023
3_007_000000000290,1,197,651,569,1023
3_007_000000000291,1,197,610,569,981
3_007_000000000292,1,197,610,569,981
3_007_000000000293,1,197,610,569,981
3_007_000000000294,1,197,610,569,981
3_007_000000000295,1,197,610,569,981
3_007_000000000296,1,197,610,569,981
3_007_000000000297,1,156,610,527,981
3_007_000000000298,1,156,610,527,981
3_007_000000000299,1,156,610,527,981
3_007_000000000300,1,156,610,527,981
3_007_000000000301,1,156,610,527,981
3_007_000000000302,1,156,610,527,981
4_001_000000000000,1,424,567,639,782
4_001_000000000000,1,424,567,639,782
4_001_000000000001,1,424,567,639,782
4_001_000000000002,1,424,567,639,782
4_001_000000000002,1,424,567,639,782
4_001_000000000003,1,424,567,639,782
4_001_000000000003,1,424,567,639,782
4_001_000000000004,1,448,567,663,782
4_001_000000000005,1,448,567,663,782
4_001_000000000005,1,448,567,663,782
4_001_000000000006,1,448,567,663,782
4_001_000000000006,1,448,567,663,782
4_001_000000000007,1,448,567,663,782
4_001_000000000007,1,448,567,663,782
4_001_000000000008,1,448,567,663,782
4_001_000000000008,1,448,567,663,782
4_001_000000000009,1,448,567,663,782
4_001_000000000010,1,448,567,663,782
4_001_000000000010,1,448,567,663,782
4_001_000000000011,1,472,567,687,782
4_001_000000000012,1,472,567,687,782
4_001_000000000012,1,472,567,687,782
4_001_000000000013,1,472,567,687,782
4_001_000000000014,1,472,567,687,782
4_001_000000000014,1,472,567,687,782
4_001_000000000015,1,472,567,687,782
4_001_000000000016,1,496,591,711,806
4_001_000000000017,1,496,591,711,806
4_001_000000000018,1,496,591,711,806
4_001_000000000019,1,496,591,711,806
4_001_000000000020,1,496,591,711,806
4_001_000000000021,1,520,591,735,806
4_001_000000000022,1,520,591,735,806
4_001_000000000023,1,520,591,735,806
4_001_000000000023,1,520,591,735,806
4_001_000000000024,1,543,591,758,806
4_001_000000000025,1,543,591,758,806
4_001_000000000025,1,543,591,758,806
4_001_000000000026,1,543,591,758,806
4_001_000000000026,1,543,591,758,806
4_001_000000000027,1,543,591,758,806
4_001_000000000027,1,543,591,758,806
4_001_000000000028,1,543,591,758,806
4_001_000000000028,1,543,591,758,806
4_001_000000000029,1,567,591,782,806
4_001_000000000029,1,567,591,782,806
4_001_000000000030,1,567,591,782,806
4_001_000000000031,1,567,591,782,806
4_001_000000000032,1,567,591,782,806
4_001_000000000032,1,567,591,782,806
4_001_000000000033,1,567,591,782,806
4_001_000000000033,1,567,591,782,806
4_001_000000000034,1,567,591,782,806
4_001_000000000034,1,567,591,782,806
4_001_000000000035,1,592,612,771,791
4_001_000000000036,1,592,612,771,791
4_001_000000000037,1,591,615,806,830
4_001_000000000038,1,591,615,806,830
4_001_000000000039,1,591,615,806,830
4_001_000000000040,1,615,615,830,830
4_001_000000000041,1,615,615,830,830
4_001_000000000042,1,615,615,830,830
4_001_000000000043,1,615,615,830,830
4_001_000000000044,1,615,615,830,830
4_001_000000000044,1,615,615,830,830
4_001_000000000045,1,615,615,830,830
4_001_000000000045,1,615,615,830,830
4_001_000000000046,1,615,615,830,830
4_001_000000000047,1,615,615,830,830
4_001_000000000047,1,615,615,830,830
4_001_000000000048,0
4_001_000000000049,0
4_001_000000000050,0
4_001_000000000052,0
4_001_000000000053,1,591,615,806,830
4_001_000000000054,1,591,615,806,830
4_001_000000000055,1,591,615,806,830
4_001_000000000056,1,591,615,806,830
4_001_000000000057,1,591,615,806,830
4_001_000000000058,1,591,615,806,830
4_001_000000000059,1,591,615,806,830
4_001_000000000060,1,591,615,806,830
4_001_000000000061,1,591,615,806,830
4_001_000000000062,1,591,615,806,830
4_001_000000000063,1,615,615,830,830
4_001_000000000064,1,615,615,830,830
4_001_000000000065,1,624,595,882,853
4_001_000000000066,1,624,595,882,853
4_001_000000000067,1,639,591,854,806
4_001_000000000069,1,652,566,910,824
4_001_000000000070,1,681,566,939,824
4_001_000000000071,1,681,566,939,824
4_001_000000000072,1,681,566,939,824
4_001_000000000073,1,710,538,968,796
4_001_000000000074,0
4_001_000000000075,1,738,538,996,796
4_001_000000000076,0
4_001_000000000077,1,767,566,1025,824
4_001_000000000078,1,796,566,1054,824
4_001_000000000079,1,824,566,1082,824
4_001_000000000080,1,824,566,1082,824
4_001_000000000081,0
4_001_000000000082,1,853,595,1111,853
4_001_000000000084,1,783,577,1093,886
4_001_000000000085,1,796,624,1054,882
4_001_000000000086,1,796,624,1054,882
4_001_000000000087,1,749,611,1058,921
4_001_000000000088,1,749,611,1058,921
4_001_000000000089,1,749,611,1058,921
4_001_000000000090,1,714,611,1024,921
4_001_000000000091,1,714,611,1024,921
4_001_000000000092,1,710,652,968,910
4_001_000000000093,1,710,652,968,910
4_001_000000000094,1,680,646,990,955
4_001_000000000095,1,680,646,990,955
4_001_000000000096,1,646,646,955,955
4_001_000000000096,1,646,646,955,955
4_001_000000000097,1,646,646,955,955
4_001_000000000098,1,646,646,955,955
4_001_000000000098,1,646,646,955,955
4_001_000000000099,1,611,646,921,955
4_001_000000000100,1,611,646,921,955
4_001_000000000101,1,611,646,921,955
4_001_000000000102,1,611,646,921,955
4_001_000000000103,1,611,646,921,955
4_001_000000000104,1,577,646,886,955
4_001_000000000105,1,577,646,886,955
4_001_000000000106,1,577,611,886,921
4_001_000000000107,1,577,611,886,921
4_001_000000000107,1,577,611,886,921
4_001_000000000108,1,577,611,886,921
4_001_000000000108,1,577,611,886,921
4_001_000000000109,1,542,611,852,921
4_001_000000000110,1,542,611,852,921
4_001_000000000111,1,542,611,852,921
4_001_000000000112,1,508,611,818,921
4_001_000000000113,1,508,611,818,921
4_001_000000000114,1,509,681,767,939
4_001_000000000115,1,480,681,738,939
4_001_000000000116,1,480,681,738,939
4_001_000000000117,1,439,680,749,990
4_001_000000000118,0
4_001_000000000119,1,405,714,714,1024
4_001_000000000120,1,423,767,681,1025
4_001_000000000121,1,423,796,681,1054
4_001_000000000122,0
4_001_000000000123,0
4_001_000000000127,0
4_001_000000000128,0
4_001_000000000129,0
4_001_000000000130,0
4_001_000000000131,0
4_001_000000000132,0
4_001_000000000133,0
4_001_000000000134,0
4_001_000000000135,0
4_001_000000000136,0
4_001_000000000137,0
4_001_000000000138,0
4_001_000000000139,0
4_001_000000000140,0
4_001_000000000141,0
4_001_000000000142,0
4_001_000000000143,0
4_001_000000000144,0
4_001_000000000145,0
4_001_000000000147,0
4_001_000000000149,0
4_001_000000000150,1,22,796,280,1054
4_001_000000000151,1,-42,749,302,1058
4_001_000000000153,1,-42,680,302,990
4_001_000000000154,0
4_001_000000000155,1,-42,646,302,955
4_001_000000000156,1,26,611,336,921
4_001_000000000157,1,61,611,370,921
4_001_000000000158,1,95,611,405,921
4_001_000000000159,1,95,611,405,921
4_001_000000000160,1,130,577,439,886
4_001_000000000161,1,115,569,486,940
4_001_000000000162,1,198,611,508,921
4_001_000000000163,1,198,611,508,921
4_001_000000000164,1,233,611,542,921
4_001_000000000165,1,267,611,577,921
4_001_000000000166,1,267,611,577,921
4_001_000000000167,1,302,611,611,921
4_001_000000000168,1,336,646,646,955
4_001_000000000169,1,321,610,692,981
4_001_000000000170,1,370,646,680,955
4_001_000000000171,1,362,651,734,1023
4_001_000000000172,1,405,680,714,990
4_001_000000000173,1,404,651,775,1023
4_001_000000000174,1,404,651,775,1023
4_001_000000000175,1,474,714,783,1024
4_001_000000000176,1,445,692,816,1064
4_001_000000000177,1,445,692,816,1064
4_001_000000000178,1,508,749,818,1058
4_001_000000000179,1,486,734,858,1105
4_001_000000000180,1,527,734,899,1105
4_001_000000000181,1,527,734,899,1105
4_001_000000000182,1,527,734,899,1105
4_001_000000000183,1,577,783,886,1093
4_001_000000000184,1,569,734,940,1105
4_001_000000000185,1,569,734,940,1105
4_001_000000000186,1,611,783,921,1093
4_001_000000000187,1,646,783,955,1093
4_001_000000000188,1,610,734,981,1105
4_001_000000000189,1,610,734,981,1105
4_001_000000000190,1,651,775,1023,1147
4_001_000000000191,1,651,775,1023,1147
4_001_000000000192,1,651,775,1023,1147
4_001_000000000193,1,692,734,1064,1105
4_001_000000000194,1,692,734,1064,1105
4_001_000000000195,1,692,734,1064,1105
4_001_000000000196,1,692,734,1064,1105
4_001_000000000197,1,692,734,1064,1105
4_001_000000000198,1,692,734,1064,1105
4_001_000000000199,1,692,734,1064,1105
4_001_000000000200,1,692,734,1064,1105
4_001_000000000201,1,692,734,1064,1105
4_001_000000000202,1,692,692,1064,1064
4_001_000000000203,1,692,692,1064,1064
4_001_000000000204,1,692,692,1064,1064
4_001_000000000205,1,692,692,1064,1064
4_001_000000000206,1,692,692,1064,1064
4_001_000000000207,1,692,692,1064,1064
4_001_000000000208,1,651,692,1023,1064
4_001_000000000209,1,651,692,1023,1064
4_001_000000000210,1,651,692,1023,1064
4_001_000000000211,1,651,734,1023,1105
4_001_000000000212,1,651,734,1023,1105
4_001_000000000213,1,610,734,981,1105
4_001_000000000214,1,610,734,981,1105
4_001_000000000215,1,610,734,981,1105
4_001_000000000216,1,610,734,981,1105
4_001_000000000217,1,610,734,981,1105
4_001_000000000218,1,610,734,981,1105
4_001_000000000219,1,610,775,981,1147
4_001_000000000220,1,569,775,940,1147
4_001_000000000221,1,569,775,940,1147
4_001_000000000222,1,569,775,940,1147
4_001_000000000223,1,569,775,940,1147
4_001_000000000224,1,569,816,940,1188
4_001_000000000225,1,569,816,940,1188
4_001_000000000226,1,569,816,940,1188
4_001_000000000227,1,569,816,940,1188
4_001_000000000228,1,569,816,940,1188
4_001_000000000229,1,569,775,940,1147
4_001_000000000230,1,569,775,940,1147
4_001_000000000231,1,569,775,940,1147
4_001_000000000232,1,569,775,940,1147
4_001_000000000233,1,569,775,940,1147
4_001_000000000234,1,527,734,899,1105
4_001_000000000235,1,527,734,899,1105
4_001_000000000236,1,527,734,899,1105
4_001_000000000237,1,527,734,899,1105
4_001_000000000238,1,527,734,899,1105
4_001_000000000239,1,527,734,899,1105
4_001_000000000240,1,527,734,899,1105
4_001_000000000241,1,527,734,899,1105
4_001_000000000242,1,527,734,899,1105
4_001_000000000243,1,527,692,899,1064
4_001_000000000244,1,527,692,899,1064
4_001_000000000245,1,485,633,930,1079
4_001_000000000246,1,485,633,930,1079
4_001_000000000247,1,485,633,930,1079
4_001_000000000248,1,485,633,930,1079
4_001_000000000249,1,486,651,858,1023
4_001_000000000250,1,486,651,858,1023
4_001_000000000251,1,435,584,881,1029
4_001_000000000252,1,435,584,881,1029
4_001_000000000253,1,435,584,881,1029
4_001_000000000254,1,385,584,831,1029
4_001_000000000255,1,404,610,775,981
4_001_000000000256,1,385,534,831,980
4_001_000000000257,1,385,534,831,980
4_001_000000000258,1,385,534,831,980
4_001_000000000259,1,385,534,831,980
4_001_000000000260,1,336,534,782,980
4_001_000000000261,1,336,534,782,980
4_001_000000000262,1,336,534,782,980
4_001_000000000263,1,336,534,782,980
4_001_000000000264,1,336,485,782,930
4_001_000000000265,1,336,485,782,930
4_001_000000000266,1,336,485,782,930
4_001_000000000267,1,336,485,782,930
4_001_000000000268,1,336,485,782,930
4_001_000000000269,1,336,485,782,930
4_001_000000000270,1,336,485,782,930
4_001_000000000271,1,285,403,820,938
4_001_000000000272,1,285,403,820,938
4_001_000000000273,1,336,435,782,881
4_001_000000000274,1,336,435,782,881
4_001_000000000275,1,336,435,782,881
4_001_000000000276,1,285,344,820,879
4_001_000000000277,1,285,344,820,879
4_001_000000000278,1,285,344,820,879
4_001_000000000279,1,285,344,820,879
4_001_000000000280,1,344,344,879,879
4_001_000000000281,1,344,344,879,879
4_001_000000000282,1,344,344,879,879
4_001_000000000283,1,344,344,879,879
4_001_000000000284,1,344,344,879,879
4_001_000000000285,1,344,344,879,879
4_001_000000000286,1,344,344,879,879
4_001_000000000287,1,344,285,879,820
4_001_000000000288,1,344,285,879,820
4_001_000000000289,1,344,285,879,820
4_001_000000000290,1,344,285,879,820
4_001_000000000291,1,344,285,879,820
4_001_000000000292,1,344,285,879,820
4_001_000000000293,1,344,344,879,879
4_001_000000000294,1,344,344,879,879
4_001_000000000295,1,344,344,879,879
4_001_000000000296,1,344,344,879,879
4_001_000000000297,1,270,270,912,912
4_001_000000000298,1,344,344,879,879
4_001_000000000299,1,270,270,912,912
4_001_000000000300,1,270,270,912,912
4_001_000000000301,1,270,270,912,912
4_001_000000000302,1,270,270,912,912
4_007_000000000000,1,453,592,632,771
4_007_000000000001,1,453,592,632,771
4_007_000000000002,1,453,592,632,771
4_007_000000000003,1,453,592,632,771
4_007_000000000004,1,453,592,632,771
4_007_000000000005,1,453,592,632,771
4_007_000000000006,1,453,592,632,771
4_007_000000000007,1,453,592,632,771
4_007_000000000008,1,453,592,632,771
4_007_000000000009,1,453,592,632,771
4_007_000000000010,1,453,592,632,771
4_007_000000000011,1,453,592,632,771
4_007_000000000012,1,453,592,632,771
4_007_000000000013,1,453,592,632,771
4_007_000000000014,1,453,592,632,771
4_007_000000000015,1,453,592,632,771
4_007_000000000016,1,453,592,632,771
4_007_000000000017,1,453,592,632,771
4_007_000000000023,1,433,592,612,771
4_007_000000000024,1,433,592,612,771
4_007_000000000025,1,433,592,612,771
4_007_000000000026,1,433,592,612,771
4_007_000000000027,1,433,592,612,771
4_007_000000000028,1,433,592,612,771
4_007_000000000029,1,433,612,612,791
4_007_000000000030,1,413,612,592,791
4_007_000000000031,1,413,612,592,791
4_007_000000000032,1,413,612,592,791
4_007_000000000033,1,413,612,592,791
4_007_000000000034,1,413,612,592,791
4_007_000000000035,1,413,612,592,791
4_007_000000000036,1,413,612,592,791
4_007_000000000037,1,413,632,592,811
4_007_000000000038,1,413,632,592,811
4_007_000000000039,1,413,632,592,811
4_007_000000000040,1,413,632,592,811
4_007_000000000041,1,413,632,592,811
4_007_000000000042,1,413,652,592,831
4_007_000000000043,1,413,652,592,831
4_007_000000000044,1,433,652,612,831
4_007_000000000045,1,443,676,593,825
4_007_000000000046,1,433,672,612,851
4_007_000000000047,1,433,672,612,851
4_007_000000000049,0
4_007_000000000050,0
4_007_000000000051,0
4_007_000000000052,0
4_007_000000000053,0
4_007_000000000054,0
4_007_000000000055,0
4_007_000000000056,0
4_007_000000000057,0
4_007_000000000058,0
4_007_000000000059,0
4_007_000000000060,0
4_007_000000000061,0
4_007_000000000062,0
4_007_000000000063,0
4_007_000000000064,0
4_007_000000000065,0
4_007_000000000066,0
4_007_000000000067,0
4_007_000000000068,0
4_007_000000000069,0
4_007_000000000070,0
4_007_000000000071,0
4_007_000000000072,0
4_007_000000000073,0
4_007_000000000074,0
4_007_000000000075,0
4_007_000000000076,0
4_007_000000000077,0
4_007_000000000078,0
4_007_000000000079,0
4_007_000000000080,0
4_007_000000000081,0
4_007_000000000082,0
4_007_000000000083,0
4_007_000000000084,0
4_007_000000000085,0
4_007_000000000086,0
4_007_000000000087,0
4_007_000000000088,0
4_007_000000000089,0
4_007_000000000090,0
4_007_000000000091,0
4_007_000000000092,0
4_007_000000000093,0
4_007_000000000094,0
4_007_000000000095,0
4_007_000000000096,0
4_007_000000000097,0
4_007_000000000098,0
4_007_000000000099,0
4_007_000000000100,0
4_007_000000000101,0
4_007_000000000102,0
4_007_000000000103,0
4_007_000000000104,0
4_007_000000000105,0
4_007_000000000106,0
4_007_000000000107,0
4_007_000000000108,0
4_007_000000000109,0
4_007_000000000110,0
4_007_000000000111,0
4_007_000000000112,0
4_007_000000000113,0
4_007_000000000114,0
4_007_000000000115,0
4_007_000000000116,0
4_007_000000000117,0
4_007_000000000118,0
4_007_000000000119,0
4_007_000000000120,0
4_007_000000000121,0
4_007_000000000122,0
4_007_000000000123,0
4_007_000000000124,0
4_007_000000000125,0
4_007_000000000126,0
4_007_000000000127,0
4_007_000000000128,0
4_007_000000000129,0
4_007_000000000130,0
4_007_000000000131,0
4_007_000000000132,0
4_007_000000000133,0
4_007_000000000134,0
4_007_000000000135,0
4_007_000000000136,0
4_007_000000000137,0
4_007_000000000138,0
4_007_000000000139,0
4_007_000000000140,0
4_007_000000000141,0
4_007_000000000142,0
4_007_000000000143,0
4_007_000000000144,0
4_007_000000000145,0
4_007_000000000146,0
4_007_000000000147,0
4_007_000000000148,0
4_007_000000000149,0
4_007_000000000150,0
4_007_000000000151,0
4_007_000000000152,0
4_007_000000000153,0
4_007_000000000154,0
4_007_000000000155,0
4_007_000000000159,0
4_007_000000000161,0
4_007_000000000162,0
4_007_000000000163,0
4_007_000000000164,0
4_007_000000000165,0
4_007_000000000166,0
4_007_000000000167,0
4_007_000000000168,0
4_007_000000000169,0
4_007_000000000170,0
4_007_000000000171,0
4_007_000000000172,0
4_007_000000000173,0
4_007_000000000174,0
4_007_000000000175,0
4_007_000000000176,0
4_007_000000000177,0
4_007_000000000178,0
4_007_000000000179,0
4_007_000000000180,0
4_007_000000000181,0
4_007_000000000182,0
4_007_000000000183,0
4_007_000000000184,0
4_007_000000000185,0
